text,stars
"It is with great regret that I give House of Tricks three stars.

I've been here twice.  The first time, friends invited me and the wifey here for dinner.  Seeing the patio, I thought, ""oh, this is really cute.""  Once seated inside, I thought, ""oh, this is really cute.""  Seeing the prices on the dinner menu, I thought, ""oh, this better be really good.""  Long story short, it was okay.  My friend, who had only been here for lunch, apologized for the unexpectedly high prices.  I didn't care too much, I guess.  It was edible.  I'd probably come back for lunch.

Which I did, with co-workers in tow.  The prices at noon were certainly more agreeable and we all looked forward to a pleasant meal.  Suddenly, this gem of an exchange occurred between our waiter and my boss, Debbi:

Debbi:  How large is the quiche?  I weigh 230 pounds, so I'm a big girl.

We giggled.  Debbi loves to joke.

Waiter:  Well, it's not as big as you.

Bad form, dude.  Bad form.  You're lucky we paid lunch menu prices.",0
"Love their salad bar, so much to eat, not as much as sweet tomatoes but good nevertheless! Only suggestion would b if they can get the labels on foods, bcs for people like me who don't eat meat its very difficult to figure out that there's tuna in one of their salads without a label! I almost ate it, so I hope they take this into account! My best is the whole boiled eggs though :)",1
"Oh.  Mah.  Gawd.

Let me get this out of the way.. the ONLY reason I'm dumping a star on America's Taco Shop is because they charge extra for chips and salsa.  I HATE that.  Charge me if I ask for extra salsa or something, but otherwise, come on.  

Now.  Said chips?  Perfect.  Salsa?  Perfecter.  My taco?  Made me cry a little bit.  I am picky about corn tortillas, but these were brilliant.

Go to America's Taco Shop.  I will see you there.",1
"I have been here a few times but have to remember to come here more often. 

I LOVE it! 

I've never made it past the refrigerated and prepared foods section, but who needs to! You can find everything you need right there. 

The meat section is beautiful to look at, they have a whole section of prepared heat and eat dinners, side, soups, sauces etc. grab a premade one or grab a few ingredients and make your own! 

My favorite so far would be the Tub of Alfredo sauce, package of fresh pasta, and package of chicken breast strips ..YUM! 
Dinner in 20 anyone? ;-)

Their Tomato basil soup is Amazing too!! 

I scored dinner for 3 last night for ......$7!!!! 
2 packages of their heat and eat mac and cheese and 2 packages of Tilapia, all ready and in about 10 minutes! 

Seriously if you are trying to save money and still want to eat good, fresh and easy food then this your place!",1
"In short - Jen rocks!

Finding someone I trust to watch my crazy crew is always a bit nerve-wracking.  I came across Jen's Pet Sitting while searching for options, since I'm relatively new to the area.  

I decided to book a consultation with Jen to have her meet the furry family and learn more about her and her services.  Jen is extremely professional and came ready to take notes and also spent a lot of time getting to know my critters.  It was clear from her interactions with my cats and dogs that she loves animals and really understands them.  

After having a great experience with Jen during the consult I booked her to do visits over a long weekend.  The hubs and I took our dogs along for the trip and Jen looked after our cats while we were away. She gave us regular daily updates about our cats while we were gone.  Sometimes she sent pictures with her updates which was an added bonus!  Jen spent time playing with our cats during each visit which was fabulous.

I always know I've found a wonderful petsitter when I come home and my animals are a little disappointed to see me!  We will definitely continue to use Jen in the future.",1
"Does anyone know why their regular subs are $1 more than all the other Jimmy John's? Or is that just when it's delivered, instead of charging a standard delivery fee? I've noticed that with the other types of sandwiches too, and extras...the slim is $4 instead of $3.25, and extra avo is $1.75 instead of $0.75

That's not going to stop me from ordering though :-) Still love their sandwiches...they make the best veggie sub I've had. They load it up with veggies, whereas I have to ask for extra everything at a certain other sub chain and then they still barely put any on. I'd much rather pay a little bit extra for Jimmy John's :-)",1
"Considering this is the only gym I've ever been in, it's great! They have updated equipment and lots of them. I usually go during one of the busy times and can always get on a machine, or do the things I want to. Plus they have classes which are good. And every time me & my boyfriend walk in & out of the Y, a nice gal at the food counter greets us and says goodbye. We still never order anything, though...

They lose a star though because I HATE WORKING OUT!  Sigh...",1
"Ihappened by during their soft open, and I was very impressed with the food. They have a great selection of meats and they are cooked perfectly. They even give you choices of regular or moist briskit (a little fattier to give it more flavor). They have a good house barbeque sauce.
  The facility is pretty simple - very ""bar"" atmsphere and TVs along the walls. The staff is great, and eager to make sure you enjoy the food. I'll be coming back.",1
"As I write this, I'm waiting for the toilet in the room above me to stop refilling, and the man to the upper left of me to stop his muffled, out of key singing.

That puts me in a weird head space, review wise. While this hotel is only three years old, it sounds like it may as well have been built in the 70's. I hear all the conversations of the folks in the hallway, I hear people walking down the hallway above mine, and for the past two days, the heavy footsteps of the person above me woke me up well before my alarm. 

Normally I'm pretty lenient about things like that but, c'mon. This is a roadside haven meant for business travelers (and tourists too stupid to see that this hotel is near NOTHING you're trying to visit Arizona for) to get some damned shut eye. It's a little tough under the current conditions.

Aside from, you know, sleeping. The rest of this Courtyard is pretty nice. The interior and amenities vastly make up for the absolute desolation outside. It's located off 91st, just north of the 10 freeway. There's a little patch of desert and an ITT Technical Institute across the parking lot that seems too small to handle the amount of folks who need to park.

Anyway, back to the inside. This is a newer Courtyard. Marriott is drastically trying to get its old chains into a modernization fit to compete with Hilton and Hyatt's business lines. This renovation, (or new construction in this case) includes adding a ""restaurant"" for breakfast and dinner. And a bar across the way open from 5pm-10pm. Thank God for these two additions because the pickin's around the hotel are slim as a Calvin Klein model. I think there's a Chipotle around the corner. I didn't see you jump for joy. What, not impressed?

The rooms are the modern Courtyard style with LG flat screens, fancy shampoos, interesting art on the walls, wired and wireless internet...etc. This location has low tile showers with glass doors. Fancy. I'm used to the sliding curtain that ends up soaking the floor because it's all cloth anyway.

If they could get the sound issues fixed (lucky me, I'm on the side of the hotel NOT facing the freeway) I'd easily give another star. Proximity to anything worthwhile is pretty bad, but the point of this hotel appears to be for housing workers in the local warehouses nearby. There's plenty of regulars here week after week after week as the bartender told me a few nights ago.

One definite draw is that their weight room is pretty top notch and, of course, dead. You can easily be the only one in there night after night while folks who really need to use a gym will walk by you with minds set on beers, staring into the window as if to ask why anyone would try to work off the food they eat. Hmmm... I wonder. 

The interior of this Courtyard vastly makes up for the desolation",0
"I been here once and I loved it!!  Food here is amazing! Decor is cute, felt like walking into someones home!  It's communal seating so get to know other guest!  Service was great, but before I continue....They're closing this weekend due to the lack of business!  OMG!  I recommend going before you miss out - take care Lola - what ever you want - you get :)",1
I had a mammogram completed on 12/12/10.  This facility has been covered by my health insurance for over a decade.  But not this time.  The doctor terminated his contract with the insurance provider on 12/01/10.  Screwed for $300.,0
"The Good Egg is a breakfast spot I frequent on a regular basis. During the week it's hopping with folks on their lunch breaks and the weekend crowd seems to be most predominant during brunch hours.

The menu offers a wide variety of items to choose from. They are only open for breakfast and lunch, but you can order any of them at any time during business hours. Pancakes of a mammoth proportion are often seen zooming by on the arm of a server. Instead of hashbrowns, homestyle fried potatoes are served on the side of most dishes.

The serving staff have always been very friendly and accommodating and it makes the experience a very pleasant one every time I am there. The patio is very large and can seat many. This is especially nice during sunny days, but not so much on a cold January morning even with the large heaters operating.

If you go on a weekend morning, prepare for a bit of a wait. You can sip complimentary coffee outside while waiting for your party to be called. It's always fun to give a fake name for your party as it is eventually announced over a very loud loudspeaker for the world to hear.  When you hear Captain Caveman's party being called to go take their seats, keep an eye out for me giggling somewhere nearby.",1
"I've never been to this location before. My husband had taken his car here previously, and asked me to take it in today (there was a nail a front tire). The second I stepped through the doorway I was greeted, even though all agents were busy helping other customers -- excellent customer service to acknowledge I'm there! 

Less than a minute later I had a gentleman walk me out to the car and look at it. He tested to see how far in the nail was, and realized it didn't puncture, so he took it out and said the tire was fine. 

I went there knowing my husband is WAY overdue for new tires, so asked for a quote. He gave me a few options, and told me what driving habits they'd be best for. He also gave me the warranty information without me asking for it, and included it in the price instead of ""shockingly"" adding it in when I would pay like most places would. I never thought for a second that I was being oversold. It was amazing because I despise going anywhere having to do with fixing my car. 

Quick. Clean. Friendly. Intelligent. Honest. That about sums up this place. I'd recommend it to ANYONE and tell you to go out of your way to visit this location.",1
Not a bad theater. The staff is friendly and the sound is ok.,1
I am for out of town and came here to celebrate my Birthday and it was a blast. The food was delicious and our Tepenyaki chef Robert was hilarious and very on point. This place is definitely a must when going to Scottsdale. I do go to Arizona a lot and will definitely be back soon.,1
"Came for a friend's birthday and really was not that impressed. First of all, it took us a while to find parking as this place only has street parking and a few spots in back. On Saturday if you are there before 7pm, all alcohol was 1/2 off and some appetizers were on special. We ate dinner there and the menu was very limited. The food was okay, but our burgers were over cooked. The service was slow and it took us a while to get our check. I'd go to hang out again and have a few drinks, but I wouldn't suggest making this your regular hang out.",0
"We were staying at a hotel nearby and found the reviews for this spot. Boy are we glad that we did! We are constantly on the hunt for great tacos in any city, this was definitely one for our list. 
We ate here for dinner both nights we were in town. The majority of the meals ordered were the 3 taco plates. One carne asada, marinated pork, and carnitas, served with yummy rice and beans- the tortillas were very good too. This is definitely the plate to get here. I think that the carne asada ones were the best. 
Normally we order all of our food medium spiced, but beware of the red hot sauce that they put on the tacos. My daughter somehow got an extra dose on her tacos and was having a hard time getting through the burn. This somehow justified the obscene amount of Fresca's ordered. :) If you are remotely sensitive to heat, order your sauce on the side.",1
"When checking in I was greeted by the General Manager. It was nice talking to you Michael; I hope to see you at the Westin La Paloma. The Sheraton is great for a night stay if you plan on going to the airport. I stayed with my family for one night and caught a shuttle to the airport at 3:30am (Complimentary). Ugh so early, but my driver was very friendly. The night auditor was very helpful and was able to give my family a late check-out till 1:30. SO AWESOME!  I love late check outs, they make your day/morning better. No need to rush. The bathroom is a little small, vanity area is limited but fully stocked and you get a loofa.
My little sister and Mom enjoyed the pool as well. Nice small patio area to enjoy from your room too. If I ever have to fly out of Phoenix or into Phoenix and have to stay over my choice is definitely the Sheraton Phoenix Airport.",0
X,0
"Wow, this was one of the best dinners I have had in a long time. I definitely have my favorite spots but it is rare that I have an entree that knocks my socks off. For me, this was the gnocchi dish with the shitake dijon cream sauce. My husband was surprised that I ordered this, since I don't like mushrooms, and luckily for me, the extent of the mushrooms were some medium ones in the sauce. The gnocchi were very tender and the sauce was rich and creamy. I felt like I was eating a delicious mac & cheese with some soft foccaccia bread. OMG. We also ordered the porteguese style mussels that were a fave of my husband's. They were just okay to me but overall, were decent. We also ordered the chorizo and manchego risotto that I really liked. We each had a glass of wine. Our server was kind enough to let me sample the prosecco before I ordered it. Good thing I did because I didn't like it. The server asked what kind of wine I liked and then brought me a taste of their white blend which I enjoyed. Overall, before tip, our bill was $50. Very reasonable for three plates and two glasses of wine. 

This place is extremely small inside with 4-6 small table inside and 3-4 tables on their patio. There were two servers and on a busy Fri night, service was slow. But they were very nice and apologetic, so I gave them a break. I noticed the kitchen staff worked extremely efficiently which is a plus for such a small space. I was very impressed. I cannot WAIT to come back here as there were several plates that looked amazing.",1
Amazing tour with a guide that was very knowledgeable and entertaining. The prize of the 90 Minute tour was a bit steep but well worth it after the fact. I will be back for the shelter tour.,1
"My son and his family arrived into Scottsdale Tuesday April 10 on there way to California. We decided to eat at RnR before they continued there trip.  My son and my wife ordered a hamburger and fries. The fries had no taste and my son asked for two new orders. My grandchildren ate the original fries, while the new fries loaded with Parmesan cheese. The fries were not hot, nor had the cheese melted. I had a few of the fries and did not have as severe a case of food poisoning as my son and my wife. 

I have recommended RnR in the past. I do not think I will in the future.",0
Yay!! This place is fantastic. Great pastries and atmosphere. I can't wait to go back.,1
"Spring Rolls - Great!  Singapore Noodles - Great!  Hot & Sour Soup - not so great - I have never had a hot and sour soup so dark!  Although the hot was hot and the sour, was sour - a little bit goes a very long way!

Definitely going back again, just skipping the hot & sour soup next time.",1
"Most livable city my eye!
Plastic yuppies around every corner looking for a reason to belong.  I can't wait for the homosexuals to take control of this dog park and give it some class.

Avoid at all cost.",0
"great 3D Imax theater,,,see the Transformers...very spectacular",1
Similar to Desert Ridge.  All the typical chains are here. I like the Jimmy John's for a quick lunch.,0
"The noise makes it almost impossible to talk. The staff looks like the customers or the customers are better dressed. Staff is wrinkled, sunglasses on the back of their head, it's hard to know who you supposed to ask for help. Once you know, they are responsive, friendly and willing to please.

The food is fair, dressings, sauced are too watered down. The food is minimal in terms of amounts for the money. It is a favorite among the neighborhood but these are now the adults whom hung out at the old Monastery behind Whitney & Murphy funeral home. I am beginning to think my fellow Az peeps have no idea what good casual food is about. The service in AZ is terrible, all of customer service in businesses here is terrible, restaurants and retail.
watch out for the Valets, they drive customers cars too fast around the parking lot, here and Arcadia Tavern!


I am entitle to my opinion since I have worked my way through school as a waitress/bartender , valet service manager and service consultant.

Deb",0
"I brought DD and her friend here today after a long day of Summer Camp and running around.  

We showed up shortly before 3 p.m. for their Pop In Playtime, which is supposed to be from 10 am to 5 pm.  

There are two rooms of bouncy house contraptions that are appropriate for children older than age 3.  I don't know if they have actual age or size restrictions, but kids younger (and/or small kids) would have a difficult time here.  One reason it would be hard for younger kids?  There are specific instructions for the contraptions which they go over with the kids before they are allowed inside.  Some have a max of 2 kids at a time (the obstacle courses), some have a max of 6.  One has a max of four, with three on the ladder and one going down the slide.  Younger kids would likely need to be constantly reminded of the rules, as they can be a little rigid.

Both my 4 year old and the 9 year old LOVED it here.  They both said they preferred it to Jumpstreet.  

The girls were bummed out when at ten minutes to 4 someone came in and said playtime would be ending in ten minutes.  Then the guy said if parents wanted to know why, we could approach him.  Upon approaching him, he said that two birthday parties were booked for 4 p.m., so they were ending Pop In Playtime early.  

Some parents were VERY upset, having just gotten there less than 30 minutes prior.  DD was very disappointed.  It took a little prodding to get her to put her shoes back on and get ready to leave after only an hour of playing.  

On the way out, some parents stopped by and talked to the shift manager.  She just handed out cards for another session since ours was cut short.  Pretty cool; we will use the cards to bring another neighborhood kid back with us.

There were JUST the right amount of kids here at this time of the day.  I cannot imagine how nuts it must be here on a weekend or during Summer mornings.  

Still, bring a book and some bottled water and sit on the sidelines... or do as I did and run the obstacle course several times on the insistence of the kids.  ;)  It was fun!",1
"More expensive than some of the other nearby locations ($5 military lot next door) The shuttle was nice and quick shuttle despite odd hours of the night. Nice enough, they also accepted competitor coupons when the lot with the deal was full. The boyfriend and I had a great experience and prompt service at all hours of the night. It also seems more secure. Loved it!",1
Ok..seriously just ok. Green salsa was horribly sweet and gel like. It had no taste of tomatillo in it. The tacos were stuffed to the gills but average. The chimis tasted reheated in the microwave and oddly like sopapillas. Over all ok food but a bit pricy for ok food.,0
"This place is busy, had live music in the bar, and the servers were trying to squeeze by.  The seafood is flown in DAILY and I think our bill helped fund a grouper or two's first class seat.  I ordered the grouper with crab on top (as an extra- you can ask for it this way).  Ordered the lobster mashed again, and green beans (if it ain't broke- don't order something else.).  Had a great night!",1
"A very reliable local garage. Bill is all about great customer service, and goes the extra mile. He deflated my fears about ""being taken"" by other mechanics playing on my automotive ignorance. He's a truly good guy, knows his stuff, and will work to save me money if he can find it. I trust Bill, and 25th Street Automotive. Thanks, and we'll continue to bring our wheels into your shop.",1
"PHENOMENAL place for Chinese cuisine. The portions are HUGE! My fiance and I always only order one thing and share it, and still always have leftovers. The menu prices are very reasonable. Including tip, we usually don't spend more than $15 for the both of us for dinner. They are very personable and attentive to your needs. I love that it is a very dainty, and has a very laid back atmosphere. The lemon chicken is our favorite!! :) They are also very kid friendly. We have an 18 month old son who always leaves a nice pile of rice on the floor every time we leave lol, but they love him! Highly recommend!",1
"I came here for the first time on a rainy Tuesday afternoon for lunch with a great friend I hadn't seen in 6 months.  Our server who was cute as a button picked up our ""we are not in a hurry vibe"" right away.  We ordered a bottle of wine, fairly priced and loved the added touch of a chilled wine glass.  Our food was very good but no real risk was taken. We shared the fish and shrimp tacos which were flavorful but I had to add some hot sauce to give it a little bite.  The beans and white rice were a simple filler, nothing more.  The menu looked interesting and the prices were fair so I would definately try it again.
There were only 2 things that I found disapointing, first was after we ate I ordered a martini, one from their menu, it was fruity and you couldn't taste the alcohol at all.  The problem was it was served in a very small martini glass and I feel when you are going to make a fruity concoction and call in a martini the glass should be bigger, not the James Bond shaken not stirred size.
Second problem, as we were eating a woman came and sat at the table right by the restrooms and plugged her computer into an outlet that made the cord block the restroom door.  Now my companion and I couldn't decide if she worked there or not, she never ordered food and wasn't there long.  But just the fact that the cord blocked the door and could have been hazardous really bothered me.
Overall though I give the place a B+",1
"Yes, I'm a fan this place but it definitely does not deserve a 5 star rating.  First off lets start with the decor.  While it was very nice when it first opened it's now getting a little raggedy looking and could use some updating.  Food wise this buffet is above average and definitely worth a visit.   If I could give them some advice it would be to get rid of  the HUGE salad buffet section or at least scale it way down and put that money into even more entree selections.  I've been coming here ever since they opened and hardly ever see anyone eating off the salad section.  So why spend so much money to have such a huge selection???   Put that money into the entree selection and make this place an even better value.  And for Gods sake bring back the Mayonnaise Shrimp !!  You made one of the best versions I've ever tasted.",1
Coconut and carrey heaven,1
"Recently, I found myself in downtown Mesa looking for a place to sit an write a while while my son went to a concert - I had 4-5 hours to kill. I planned visiting one of the coffee houses within a 5 mile radius but my lack of familiarity with Mesa made that a disagreeable prospect. Fortunately, I noticed Lo-Fi Coffee, which was literally part of the concert venue building, before I began my trek. Lo-Fi was a comfortable place that served good coffee. But what made me a fan of Lo-Fi was the barista, an Air force vet who was friendly and went out of his way to make me comfortable (they closed at 9 and he let me sit in  until 9:30 - concert lasted until midnight). If I lived closer, or if Lo-Fi opened shop nearer where i live, I would go back again.",1
"2nd time I went to Grazie and both times it was excellent. The service is fast and attentive and the food great. The portions are huge so there is no problem to share the starter or the thin crust, wood-fired pizza ... So far I had the Dame Edna and the Roma pizza and both were very tasty. The wine collection is great and has some very interesting stuff which includes also less expensive wines. Haven't made it to the desert menu yet as both times there was no space left ...",1
"4 stars based on the sangria alone.

Order this motherfucker by the PITCHER, without apology.

If you can sit out on the patio, so much the better. if not, grab a comfortable booth near the bar.",1
"I can't comment on the donuts (which is pretty ridiculous seeing as that's the main draw here), but I was satisfied with the boba smoothies. They're definitely not anywhere close to being great, but for someone who's not picky about boba, they're really refreshing. The boba itself was kind of mediocre, but it had a good flavour and wasn't too sweet. I got a taro smoothie and a honeydew smoothie. 
The honeydew tasted surprisingly good for being from a powdered mix, it was just like drinking a fresh honeydew melon. The taro was even better, although the drinks were a bit too icy for me. They were a lot better after I let the ice melt a bit, but who wants to wait?",0
"I can only give this place an OK because that's just what I have had from them so far- food that was ok, not slap your grandma good! The menu is kind of hard to understand but I know that I like chicken pho so I ordered that the first go-round and just wasn't wowed like I wanted to be. The noodles were good but the broth just wasnt to my liking. The second time I had pork noodles (dry) and it was better but still not GOOD. JD had the spicy noodle soup and that was good too, but , again, you guessed it-OK. I haven't given up on it yet because it is so close to my house and the people are so nice and friendly.  Any suggestions on what to order won't be ignored.",0
"I like frozen stuff. Ice cream, frozen bananas, mountaintop snow, icebergs, glaciers, frozen caveman lawyers - all good.

A friend introduced me to Golden Spoon this afternoon. What a great treat! They have convenient little portions for the sensible and great big portions for the more gluttonous. It tastes great, costs little, and really hits the spot.",0
"As you may have read in a previous review, so graciously provided by Dally, that Four Peaks is our post-Tuesday night hockey watering hole. We normally show up stinky and limping or in some sour mood or another. Somehow we always leave a little happier, but still limping, well I do anyway. 

Unfailingly, we are greeted by the bouncer, who no longer cares to see our ID's, either because he can see the age in our strides or because he knows us now. I would like to believe the latter. Also, waiting for us is the lovely and nicht so talented Karina. Bless her poor soul for putting up with our asinine questions about her life and our requests for more water. She humors us anyway. 

We are made to feel like this place is home, at least for a couple of hours on a Tuesday night. Karina knows what we order for drinks and never has to ask, just brings. I usually switch between a simple salad with a great balsamic vinaigrette or a plate of fries. I know, diametrically opposed. Just depends on the mood and how committed I am that day/week to my diet. I always get the 8th St Ale though. It is very good and for 3 bucks can't be beat. 

I have enjoyed the pretzels, the now ""famous"" nachos, with chicken mind you, the spinach-artichoke dip, some of the various wing flavors, and a pizza. For late night dining they are all very palatable.  I have a funny wing story, but I think it is only funny to me, Dallas, Z, and our friend Peter.  If we ever get the elusive Z to join, I will make sure he shares his story on here.

Until then, check out Four Peaks in Scottsdale.  The late night menu satisfies and is not hard on the wallet.  Tell Karina Brad sent you.  You won't get a discount, maybe just a laugh.",1
"I was pleasantly surprised by Sauce. We went here for dinner last night, and wanted something quick, tasty and casual. Done. I think of it as a cross between a fast food place and a pizzeria.

I had the Pepperoni and Crimini Mushroom pizza, and it was great. The crust is amazingly thin yet perfect for the pie. The center where the toppings are is a nice and soft but the edges are super crispy with a chip-like ""crunch"". The sauce and toppings were noticeably fresh and perfectly proportioned on the pizza.

M had the Turkey salad, and she too was very pleased. I can describe hers much - as we both stuck to our plates!

The waitstaff was very pleasant and everything came out well; however nothing really blew me away to earn that 5th star.",1
"Being a native Californian-I never knew these existed till I drove from Los Angeles to Charlotte, NC in 2005 and realized they are everywhere!!! I kept seeing these bill boards every few miles and finally decided that I had to try one. Fearing it was something like a ""Waffle House"" which I'd had the misfortune to visit once at 3am, I was prepared to turn and walk out if it was disgusting. My first experience was a pleasant surprise and this location is pretty much the same, in fact, every location is the same, which is a good thing when 
you are on a road  trip and looking for a clean bathroom and somewhere to grab a bite, maybe get some entertainment for the road.

The front entrance is lined with rocking chairs and this location has water misters out there, which is good because the only place I have been that is hotter than Buckeye is Needles, Ca and i think Needles, Ca is right underneath a hole in the Ozone!

Anyway, inside they have a little country store with every kind of candy you can imagine and seasonal cute stuff along with books, toys, gifts and such. The bathrooms are usually way cleaner than you'd find at a truck stop, rest stop or gas station and they have a full service restaurant with a ""down home"" menu. 

Best thing is breakfast all day long and they make great breakfast! 

If you are on the road and looking for a clean, pleasant pit stop. This is a great place to spend some time and re-charge for the road.",1
"Papago Park is a great place to ride (bicycles, that is).  The terrain can be as easy or as hard as you'd like-- just choose your trail!",1
Completely shady.  Towed our U-haul as we were moving in to our new Apartment Complex.  Completely unethical and total crooks.  AVOID AT ALL COSTS!,0
"I hate to find out that there was another location closer to where I was.  It doesn't matter because it was worth the trip.  I ordered pick up because I was by myself and wanted to a bit of exploring.  The place has a nice casual ambiance.  They also have an outdoor seating area.  I ordered the pad thai that comes with chicken and shrimp as a standard.  Since it was lunch time, it was part of the lunch menu that came with a choice of soup or salad.  I chose the soup, but was too stuffed to have it because I jumped right into the pad thai.  I ordered it medium spicy, and it was pretty spicy.  I can't imagine what hot would have tasted like.  Actually, I'm more curious of what it would have tasted like in a mild flavor.  The noodles were slightly overcooked, but still flavorful.  I also had the Thai Iced Tea here, and it was perfect for the weather and a great combination with the tangy pad thai flavor.  The prices are expensive compared to Chicago, but I hear it's typical for Phoenix/Scottsdale area.  My lunch speciai and drink costed me a little over $15.  I guess if you are craving it that bad like I was, you'll pay the price...",1
We've eaten here a number of times and have always had the best service and great food.  All of the servers we've had were excellent and the manager always makes it a point to check on us and see if we need anything.  No complaints and we'll definitely be eating there again.,1
"I love this place! Great flavors, love the tiny gummy bear toppings.

One thing I don't like is the inconsistent hours. One day they'll be open at 8, the next time they close at 7:30. When our yogurt craving hits, we'd love to patronize Woody's, but never know if they're going to be open.

I tried over and over to call one night, and the phone was just constantly busy. A little frustrating!

I do enjoy their yogurt, but with the weird hours, and so-so feel from the staff it's hard to give them more than 3 stars.",0
"Not the best burger I've ever had, but a fun place to try with the coworkers on a Friday afternoon. I had the quadruple bypass and a few helpings from the all-you-can-eat fry station. Better than BK/McD's, but nothing to write home about. The waitresses were hot and they happily wheeled me out to my car in a wheelchair! But it's more of an attraction than anything else.",0
"I love going to this store whether its for just for the latest copy of guitar world, some strings, or a new guitar, the guy johnny is my main man lol he always gives me good deals and generally makes me and any one else i take there feel like we are the only customers, (in a good way!) every one remembers you and asks you how your day is going great ""mom and pop"" feel.",1
