text,stars
"My boss took us here for a little Holiday lunch the other day and i have been dreaming about the burger ever since! Seriously, the term ""cheeseburger"" doesn't even to justice to the masterpiece they brought me! And the parmesan and truffle oil fries were amazing, too! The decor is kind of cool, sort of an American Teddy Roosevelt feel... Grand old pictures, deer head, and dark wood mixed with high ceilings and light colors so it doesn't feel all heavy. Ok, back to the food... 

The burger has applewood smoked bacon and grilled onions mixed into the patty. It is incredibly juicy without being greasy! They top it with Havarti cheese, place it on a buttered grilled brioche bun, and serve it with a couple of different sauces... One was like a garlic butter type of sauce and the other was like a horseradish mayo. I ate every single bite and didn't care that i was stuffed to the gills or looked like a pig in front of my co-workers! To leave any bit of that on the plate would have been a travesty!  I can't wait to take hubby here for lunch (dinner would be wayyyyyyy too expensive).",1
"I love the owners.  Very friendly and accomodating.  One night we had called after they had closed, and were pleasantly surprised when someone answered.  Turns out they were hosting a private party.  They agreed to take our order, which made us pretty happy.

I adore their Greek fries.  Olive oil, lemon, and the perfect amount of fetta.  Been here several times for lunch, and always leave happy.  Looking forward to meeting friends here for happy hour.",1
"I have found my new favorite sushi spot.

I wish it was closer to Tempe, but it's worth the drive.

You can tell by their menu that Hana strives to be an authentic Japanese restaurant, as opposed to the sake bomber joint that only has food so they can call themselves a restaurant. You know the kind; the Phoenix area is plagued with them. Hana is BYOB, and there are only a few ridiculous fusion rolls on their sushi menu: most of it is authentic, real sushi. 

On my first visit I started with my usual appetizers, and was immediately struck by how unusually fresh and tasty they were. The seaweed salad had just the right amount of sesame oil, giving it incredible flavor. The veggie gyoza were indescribably delicious. They made me realize I'd never had a fresh gyoza before; every one I'd eaten previously in my life was a pale imitation of these little bits of Heaven.

The sushi came out fast, even though it was fairly busy this particular Thursday. The first thing I noticed, naturally, was that someone put a burning sugar cube on the tray. ""Hey, fire!"" I thought. It was a nice touch.

Then I saw, nestled between the flaming sugar and the wad of wasabe, a small pile of what looked like pickle relish. I guessed what it was, and our waitress confirmed it: it was FRESH wasabe.

Real, fresh-grated wasabe is something most people never experience. Most people don't even know the pasty green stuff that's standard in every sushi restaurant is just normal horseradish dyed green. The real stuff is just too expensive, and too difficult to keep on hand. But there it was, no extra charge. It adds a little spice and a wonderful, fruity complexity to the sushi. 

The sushi was great. They also have a large menu with all the other Japanese dishes you'd expect, but I didn't try any of them. Next time.",1
"I like Blu Burger.  If you're a burger lover and like to have it ""your way,"" this is a great choice for you.  There's a lot of competition in the ""gourmet burger"" market these days.  Delux is the Phoenix original and I'm a big fan.  Stax (in Old Town) is also very good.  I mention these others because, while I like Blu Burger, I wouldn't drive from Old Town all the way up to N. Scottsdale for it....I'd just go to Stax.  And, vice versa.  Blu Burger holds its own and does a great job, but not enough that I'm going to drive all the way across town for their ""take"" on a custom hamburger.

If you've got a group, Blu Burger is good choice for variety.  They have veggie, turkey, and salmon burgers, in addition to salads and sandwiches (egg salad, anyone?).  So, unless your friends are incredibly finicky, there should be something to please everyone.  I also applaud the fact that onion rings and sweet potato fries are available as sides.

All in all, Blu Burgers is 4-stars all the way.  Yummy food.  Friendly service.  They do the gourmet burger thing well and you'll walk away full and happy.",1
Yum! Healthy selections and delicious flavors!,1
"One of my favorite restaurants in the valley. I usually go for the turkey wrap or one of their pizzas. On this day we went for happy hour, which is daily after 9pm and tried several tapas and a 4 peaks beer. Everything was really good.",1
"Feeling yucky one day and wanting nothing but some reminders of my bay area asian food... My search began with my iPhone for Pho.. AND I wanted good Pho.. (Im skeptical of some dishes in the desert, just sayin'!).. I drove a good 20min from my loft to find this place.. worth it. Usual toppings you will find with real Vietnamese Pho.. but awesome! I asked for a variety of tofu and seafood.. I couldnt finish it all.. but never can with Pho.. its a big bowl, and filling! 
Extras on tables to get your Pho on.. 
Ordered the Vietnamese Shrimp Rolls too.. left feeling not so stuffy! AND full.. OH yeah, and I still had money for a bit of shoe shopping the next day... :-)",1
"Food was tasty. I ordered the veggie combo, and was a little disappointed that it didn't come with more of a variety of things, especially for $12. BUT what it did come with was good.",0
"I have been to this restaurant a couple of times and I always leave happy and satisfied. I love coming here for the view as it reminds me of home.
 
We came here once again for a special occasion which was a farewell dinner for my mom who was visiting from South Africa. I had made a reservation using Opentable and asked for a nice view as a treat to my mom on her final night.
 
The hostess reserved us a table with a splendid an unrestricted view. We had a very attentive waiter - Luis - who treated us with colorful and informative descriptions of the menu. He also took care of us with an exquisite after dinner treat seeing as how mom was leaving.
 
The dinner was exceptional - as always, so was the atmosphere, the company and the wine. Do go here!
 
I suggest arriving a little before the dinner reservation to enjoy drinks on the patio while watching the sunset...always a treat! Call ahead of time to find out whether the patio will be open - it has happened to me twice that it was reserved for private functions. (Which was totally my bad - but maybe someone else can benefit from it.)",1
"Nice place surrounded by many fast food places. No grease here!  Breads are wonderful, but customer service was just ok.  Great pastries and part of the Belly loyalty program.  Super dog friendly as well with the outdoor seating.",1
"Delicious burger!

They have a massive menu with something for everyone.  My gf got a light basil-pesto chicken with a nicely sweet bread, while I got a southwestern burger and fruit on the side.  This is a gem in ahwatukee.  Walking in, I felt at home because it reminded me of many cafes from Boston; it was clean but with a bit of hip grunge look.  There's a big garage door on the one side of the restaurant that opens out for a large patio in the cooler months.

I'll definitely return here when I make trips to ahwatukee.",1
"I'm a horrible haircut customer. I never remember how I get my haircut and squared or rounded, I just don't keep track. I've been to all of the chains and was thinking that maybe I should finally find just one person to cut my hair for now on until I got a coupon. I really enjoyed my visit, I didn't get the MVP thing cause I wasn't expecting it and I didn't have time for it. They are all pretty knowledgeable and quick. Only once was I not fully happy with the cut, but it's hair it grows back. They are a bit more pricey but I always go with a coupon, I get them every month. I'm not the most talkative person so it gets kinda awkward when you sit there in silence so I love that you can just sit there and watch sportscenter.",1
"No, I simply cannot put in a good review for Miracle Mile. 
A coworker recommended this place to me. Actually, two coworkers did.
However, upon inspection of my pie right before I was about to eat it, I noticed that there was mold in it.

Yes, mold.

Sorry Miracle Mile, your fries were bland and while your chicken tenders were decent, I can't forgive mold in a pie. I did take a picture of it so I will be adding it to this review as soon as I can.

Who knows if I will get my 2.95 for moldy pie back.

*ETA
MM has been notified and I am to receive a gift certificate for my 2.95. I was given the option of returning it but it's over a 40 min drive.",0
"I'm giving this place 2 stars because it just doesn't have it.  
First off, the energy in this place is lacking.....the food isn't anything to write home about and seriously, I could of made better in my own kitchen.  The SPINACH CON QUESO DIP was ok, but the chips that came with it were stale and the CHICKEN AVOCADO SANDWICH was dry and came out like a burger not a sandwich......The Skinny Margarita's are horrible and lack tequila and the bartender doesn't know how to make a good martini to save his life!
As for the staff?  Well our first waitress was a little too friendly and just about sat in my husbands lap....oh, I know that a little flirting comes with the job and is what you do to get a better tip, but come on honey, how did you know that I was not paying for that dinner?  If I was, the only tip you would of gotten would of been a 'back off a little on the whole, I have daddy issues in flirting'!  I have to admit though, once we changed seats after our dinner and went into the lounge area of the Bungalow, our waitress knew exactly what she was doing when it came to her job and her flirting was exceptional.....she knew how to work it while still being a classy lady, and I respect that! 
As for the clientele of this place, it's a younger crowd full of loud drunk guys at the bar watching the football game.  What you expect in a sports bar.....Outside the crowds quieter and more tolerable.
All in all, I won't be back and I won't be recommending this place to any of my family or friends!",0
"Easy 5 star fun at the Phoenix Zoo. I've never seen critters so closeup before. At the Monkey Village, they don't even have cages. The giraffes came right up to us. I spent half my beer money on fishheads and shrimp feeding the stingrays. It was a blast!

We had great time!
yow, bill

PS - I've never commented on other people's reviews before. But jeez. When someone goes to the zoo and complains about the cost of a hot dog or a snow cone... well, for spider monkey's sake, get a clue!",1
"Old Town Scottsdale has a personality disorder. It tries to be one thing during the day and another at night. Merchants are gouged for hellish fees in order to provide the ""free"" parking so prices reflect this big gouge as some have to make up six figures per year (no joke). During the day Old Town caters to the typical tourists with skin that hasn't seen the sun since Eisenhower was president. The little shops sell a combination of crap and genuine goods. Restaurants cater to the over 60 crowd for lunch and the idea is to keep people milling around until they have spent all of their money. The perimeter of Old Town is alive with baseball, a hospital, banks and other real world establishments. At night the ""clubs"" open and each one thinks it's the Viper Room or the Abbey. Sorry, this isn't LA. High cover charges for lame, watered drinks and dead ambiance won't cut it. They make up for being dull with loud music. The rooftop bar concept seems to be dying off after locals who can't sleep through the racket take a few shots at the places from time to time. I can't blame them. A mile away the noise from these places is still thumping loud. It must be horrific to be at one of those rooftop bars. 

But to be fair, Arizona is not known for night life. It's a place where the sidewalks are rolled up at dusk and they try to cash in on big events like the occasional Super Bowl. They also try to create a night scene Studio 54 style with a new ""hot""place popping up and when it is no longer trendy, they change the name and it becomes something else. Restaurants in Old Town also change names in the summer in hope of fleecing the same crowd the next tourist season. Many are now corporate-owned and the local restaurants have had no choice but to follow the downward spiral. 

On the up-side, look for the local bars and by that I don't mean clubs. The bars such as the Blue Moose are locally owned and serve up good food at decent prices, good drinks and offer friendly service. Stay away from the $30 per entree places and just go cheap and have a good time. 

If you are the sort who likes to drop $15 on a well drink with a bunch of plastic people who are keeping up appearances with the last of their Visa credit line, AZ88 is the place to go. :)",0
"Nooooooooo!  Curse the the gods of all that is delicious, for Huauchinango is now CLOSED.  Replaced by some generic grill that offered us some nachos and quesadillas, thanks for that.  So not only did you replace a great eatery, but you also had to throw in a little bit of extra salt in the wound.  So, I don't think I'll be giving my business to the devil grill anytime soon.  Huauchinango, you shall now only be a distant whiff of habanero al pastor memory. You shall be missed.",1
"I split the veggie platter with a friend and we only got just over half way through it.  Got the rest to go.  I couldn't wait until I had room to eat again so I could eat the leftovers.  Sooo much good stuff.  I'm usually not a glutton, but there are a precious few places where I lose all self control and beach myself and this is apparently one of them.
We were there for an hour and half and asked all sorts of questions about how things were made and what they were.  The lady that waited on us may have been the owner.  She was cheerful and happily indulged our questions.
It's a large restaurant with plenty of seating for large groups, but it also seems to be an authentic family outfit.  They have a few beers in bottles and apparently authentic music.
I'm sad that I'm moving out of this neighborhood right as this moved in!  If I weren't leaving, I'd probably give up cooking entirely and just eat here every day, or try to get take-out.
If you're downtown or on the east side of Phoenix, it's worth the trip.  Really good ethnic places outside of the Italian/Chinese/Mexican/American mold are a treasure here in Phoenix.  If you're from somewhere more metropolitan, you know what I'm talking about.   West Bring friends, dates, clients, and employees here and impress them.",1
"This is the place for a fabulos breakfast!! I have friends who visit from Texas and they wait all year to eat the Eggs Benedict here. They are the best. I  personally love the pancakes smothered in bannanas, pecans and hot syrup...yummmmy. They also serve some very healthy and delicious salds for lunch like the strawberry spinach salad and the sandwhiches ar e very good, Their is often a wait for breakfast but it moves fast and their is a community table which sometimes shortens the wait.",1
"After reading a lot of the reviews, my expectations were pretty high.  I'm a pretty big burger lover, will even order one in a fancy restaurant if I think it'll be good in that particular place.

The burger was ""ok,"" a disappointment compared to what I thought I'd be getting.  In fact, it tasted EXACTLY like Burger King.  It even looked like a Burger King hamburger (which in my opinion is not good at all).  The fries were delicious, plentiful and seasoned very nicely.  They did their job quite well.

The interior of the restaurant is fun, light-hearted 50's retro diner for sure. It's a good time to look at the pics on the wall.  They put a lot into the look of the place and it shows.   Also, the staff was fast and helpful and my order was ready in no time at all (and I was there during lunch rush!).

So, in all - a good lunch place for cheap and a fun dining experience.  But don't drive all the way down here for the burgers if you live far away.  They are average at best.  Frankly, if you're up for driving and want a good burger, you're better off at FatBurger (Mill ave) or try the burger at Jilly's up in Scottsdale (very good).",0
"This place is fun for drinks. Although, I wouldn't suggest eating here... My friend and I had the grilled cheese and tomato soup. I love tomato soup - even cheap stuff in a can... but what they served us didn't even resemble soup at all! Without any exaggeration, it was literally pizza sauce. I hope it was some sort of mistake... but who does that? Puts straight pizza sauce in a bowl with a spoon? I had been drinking all night and was starving and still couldn't eat it. That being said, the staff here was great and the service was really fast.",0
I am not going to complain about the quality of my manicure! They did a fabulous job...On the other hand their customer service was a little off. Very unorganized and they could just not get it together. It took them forever to assist us since we didn't have an appointment and are not regulars.,0
"So Wednesday evening I needed milk and cat food. On my way to the store I realized my stomach was growling. Never a good idea to shop on an empty stomach. A while back in The Savvy Shopper rag in the China Grill ad was a little banner about Wok n Stix being a new location. And because of an event that fell apart this week I had a bug to eat something Asian. So I found it and stopped in.

Chinese fast food. They also have hamburgers and a few other things. I stuck with something I figured I would like, orange chicken ($7.95). It came reasonably quick, was too hot to eat right away. Most of my Chinese fast food consists of Panda Express and Ming Gee. This was much better, in addition to the onions and bell peppers listed mine had mushrooms, celery, sprouts and some other stuff. Service was on styrofoam with plastic utensils. Even though I was eating in the rice came in a take out box which I thought was sorta weird. I still hate eating out alone but at least I wasn't the only person in the place. Each side of the place had a long upholstered bench with tables and chairs that could be slid along to make up different seating and two tables in the middle.

There was nobody being served at the front counter when I was finished so I stopped,picked up a menu and talked to the woman there and found out she is an owner. They have had the place for 6 months and are the same family that owns China Grill not far away.",1
"I'd have to disagree with the person who said this restaurant is dog friendly.  I was told off by the owner because I had a little dog outside table and that was right after I finished paying for an overpriced breakfast dish and coffee.  I went here before that on several occasions and many times my order was forgotten, after paying....and the staff is real unprofessional blasting music at nightclub volume at early breakfast and lunch times.  I'm a neighbor, but will never go here again!!!!",0
"I'm rating this place as a Music Venue and Bar, not as a restaurant. 

UB's seems to be hosting a slew of Metal shows over the next 3 months, which is good to see a place open it's arms and bar to the metal community. 

As far a heavy metal venue goes, its run of the mill. It has enough room to either mosh or sit in the booths along the back wall. 

As far as the bar, the prices seemed slightly on the high side, especially for the ""dive-ness"" this place exhibits. 
Their beer menu had 4 or 5 typos on it, just something to chuckle at, such as Rolling Rook beer, O'Dools, and listed Fat Tire as an import. (Cuz Colorado is SO FAR way). 

Luckily, beer and metal go together, so people tend to pay. 
The old man in the Bolo tie checking ID's was definitely a good sport.",1
"beware of the hidden  65 cent surcharge per person for tea even if you don't drink tea?  really.

The crazy thing is, i'm sure no one even notices the extra cost because who checks the bill?

When I mentioned it to the cashier, she was stuttering and stammering and started to back pedal and said  ""oh, is this your 1st time?  we can remove it from the bill""

I said forget it, keep it.

i usually tip 20-30% but i'll just let them keep their meager 65 per charge.

  yeah, really worth losing a customer for?

my 4 year old daughter even gets the gratuitus tea party charge and she only drinks water.

gone are the $2.15 per item flat rate (can you say bait and switch?)

$2.35 PER so now they're no different from the rest of the dim sum places.

as sneaky as C-FOO trying to strong arm the 15% gratuity (which failed miserably and lost us and about 100 of our friends as customers)

so in a down economy, you're supposed to raise your prices and sneak in stealthy surcharges?

it's the chinese way i guess

back to china king for us.  sorry china king for being disloyal with having a brief and sordid affair with the palace.

will you forgive us? haha",0
"(Un)fortunately for me, lux is close to my house.  I walk there nearly every day and am much poorer because of it.  The coffee and pastries are amazing.  They always play really great music too!",1
"Being a total Asian bobaface in a generally boba-deficient state, I adore this joint.  The chocolate mint smoothie is always on my mind if I'm in the Tempe area or passing through on my way north.  I dig my boba firm and chewy, so I always ask for the drink to be made extra icy to chill the little pelotas to ideal suppleness.  Eba has a pretty large menu and will gladly do flavor combinations.  They use the proper plastic seal on the tops of the cups so you can shake the living daylights out of the drink (as one should).  

Also, Eba has free wi-fi and is close to the airport; it's our favorite pre-flight stop to do a final check of email.",1
"I will tell you exactly why this place is so great.

This place will blow your mind.  Not only is the service good, but the food is amazing.  

Here is the rub, your friends are drunk and they start babbling on about wanting to go to some Mexican food restaurant that inevitably ends in the letters ____berto's.  It does not matter which, they all are basically the same.  You go and get your gut injected with evil and then are forced to deal with that for 10-12 hours. Talk about regret. Don't do it.  Like a child of abuse, you have the power to stop the cycle.

Say ""Nah"" Like the famous sunglasses kid, ""Let's go to Mi Patio and have some fantastic food, amazing service, and keep drinking to boot.""  You will be a hero. You will make Ironman look like AquaMan (He's a Chump.  ""You sir, command that fish into this taco.""). 

Short list of amazing things to be had here:
1. Margaritas.
2. Mi Patio Taco. Not a taco and not a burrito. What is it?
3. The Chips and Salsa 
4. Chicken Tacos.  
5.  Ice Tea. 
6. Pacifico",1
"3 stars for a great happy hour. 1 extra star for having happy hour 7 days a week (from 3pm-7pm). If more places did happy hour every day of the week, I'd be drinking and eating all the time...oh, wait. 

Anyway, here's the happy hour download: 
-Wine by the glass: $2 off
-Domestic bottles: $3
-Draft beers: $4
-Sangria: $4
-Specialty Cocktails: $7

In addition, they also have multiple food items at the $4, $6 and $8 price points. 

We sampled the ""Lemoncello"" (in quotes because it should be ""Limoncello"" - note to management) martini as well as the Grapefruit Basil Fizz. Both were delicious, although the basil one was definitely the best. For food, we had the spinach artichoke dip and the arancini (rice balls). Neither was amazing but a great value for the money. 

I thought the service was attentive and efficient, although the food runners needed to learn which spot at the bar was which table number since they kept delivering other people's food to us. 

Finally, while this has zero impact on my review, there is a very bizarre picture of a dark-haired shirtless man with dark chest hair in a very flirtatious pose hanging in the women's restroom. As my Facebook friend pointed out, it looks more like bad 80s porn than restaurant wall art. While entertaining, it probably makes sense to replace with some generic pic of the Colosseum or something!",1
"I am very particular about where I go for sushi.  I can name ten places I will not go to, and have struggled to find a place to frequent; until now.  I have only been here about 5 times, but every time was a great experience.  Great food, staff, prices,and atmosphere.",1
"Oh Porter, how do I love thee? Let me count the ways... 

I had a, ah, as in just one, porter and was feelin' fine. And I was extremely glad to have the sweet potato fries instead of the regular ones with my sammie. Our waitress was pleasant, prompt and next time I'm going to ask to be seated outside or at a high top table. Our booth was great for chatting with my friend, but I like a little people watching at the pub!

Now, if you are avoiding SunUp because you remember that there used to be something called  the Sonora Brewhouse in that same space.... You're in luck!! The brewmaster, Uva, is still there, still brewing his witches draught. But now, you won't get them confused with the Sonoran Brewing Co. in north Scottsdale. Hooray!",0
"I'm not a sushi expert by any stretch, but suffice to say that the rolls here are well-priced, fresh-tasting, and overall pretty damn delicious, with good presentation. 

I'm not a fan of their tea, but that's just a personal preference, I think. I enjoy the Las Vegas, but the Spank Me roll was really good as well. We usually mix and match our way around, and right now they're running a ""happy day"" 4pm-9pm special on a lot of their rolls which makes them cheaper by $1-$3, each. Definitely worth it.

Good service, laid back vibe, even if the decor is a little ""college dorm"" with the lighting, but overall, fun, good food, and affordable.",1
This is the closest to a New York hipster style coffee shop I've seen in Arizona.  They serve beer too.  Problem is that the espresso was unbelievably bitter.  Cookie happy hour is pretty cool though.,0
"I haven't been here since they renovated but the previous decor was great.  Elegant open areas, great atmosphere.

Tried almost everything on the menu with the owners one night and everything was amazing.  I'd be there more often if it were closer.

They can also do private parties on their outdoor patio, and offer drink/music service.",1
"I really (REALLY) like The Lodge so I was gonna give it 4 stars. To be honest though, I really can't think of any good reason NOT to give it that 5th star.

I've mostly been here for Happy Hour when visiting AZ, but I've also stopped in a few late nights, and have always had a good time.

The Lodge has one of the best Happy Hours (deal wise) in Old Town. All apps (except the mac & cheese and fried pickles) are half off along w/$2 cheap drafts, $3 Lodge signature drafts (which is a tasty beer) & $3 wells (stuck to beer on this last trip, but if I recall in the past they actually use a heavy pour during happy hour).

I've tried quite a few of the apps, and they're all good. The pretzels & cheese are particularly tasty. I always get pretzels & cheese no matter where I am w/the friend I came here w/for happy hour the last time I was here so I can say I've tried quite a few in my day & the Lodge's ranks right up there!

I admit I'm a sucker for cheesy theme bars, so I kind of of dig the ski lodge theme here. the dining room area isn't huge, but is clean w/comfy seats. The bar area is pretty big & the patio is nice, weather permitting. 

I've never had an issue w/the service here & both bartenders & bouncers are always nice.",1
"As good as it gets.  We ate here for a birthday celebration and we were taken away by the great food and service (as usual).  We requested the V Lounge and were given a nice corner booth.  When we sat down there was a birthday card signed by the employees of the restaurant -- a very nice touch.  For appetizers, we had oysters and the (best) crab cakes (anywhere).  Steaks and seafood as our main courses paired well with the red cabernet wine.  Overall, just incredible.  Completely up to par with Eddie V's standards -- comparing to Houston and Austin.  My mom forgot her sweater at the booth and a hostess ran out to give it to her.  We also got a follow-up phone call the next day asking how everything went.  For those special occasions or a fun happy hour, Eddie V's never lets you down!  Also, their Banana's Foster is divine!  Save room for it or just stuff your face and go to the gym the next day -- delish!",1
"This is an outer arts district staple in the Valley. The neighborhood is spooky if you don't know the area, but it is worth the possibility of having your car vandalized to stop in. Great live performances, mellow guitar, etc. and fantastic food. Hummus plate, Mm. Greek salad, yum. Cheesecake, yes please. The service is European style so expect to wait and wait some more. Seat yourself inside or out on the lovely patio.

Across from a fun locally-owned boutique you can stop by if you're there earlier in the day. 

I stocked up on the 70% off gift certificates for this little gem of a place at: http://www.citydeals.com/deals-merchant-Paisley-Violin-Cafe-Phoenix-AZ-LOC41462852.html?id=2852

You can thank me later. I'll probably be at the table next to you.",1
"I was here once. A reasonably sized girl broke her white plastic lawn chair and tumbled to the ground. I averted my gaze and tried to focus on my overpriced mediocre eggs benedict. My friend just laughed and laughed. I guess I should have ordered the mimosas, too.",0
